user_id,group,converted,revenue,timestamp,session_length_sec,device
user_05929,control,0,0.0,2024-01-08 01:43:32,463,tablet
user_16567,treatment,0,0.0,2024-01-11 02:29:43,532,desktop
user_15955,treatment,0,0.0,2024-01-02 20:27:08,292,desktop
user_18252,treatment,0,0.0,2024-01-03 13:08:16,572,mobile
user_11228,treatment,0,0.0,2024-01-08 14:09:35,197,desktop
user_01859,control,0,0.0,2024-01-12 02:29:09,47,mobile
user_15526,treatment,0,0.0,2024-01-08 16:05:24,487,mobile
user_00277,control,0,0.0,2024-01-09 04:44:51,221,desktop
user_16224,treatment,0,0.0,2024-01-09 05:40:17,595,mobile
user_06781,control,0,0.0,2024-01-11 13:29:24,514,desktop
user_18498,treatment,0,0.0,2024-01-09 19:03:03,283,desktop
user_15532,treatment,0,0.0,2024-01-03 07:01:17,237,mobile
user_11780,treatment,0,0.0,2024-01-02 16:34:02,74,desktop
user_01873,control,1,31.62,2024-01-14 16:12:27,180,tablet
user_03121,control,0,0.0,2024-01-12 12:35:17,383,mobile
user_08579,control,0,0.0,2024-01-02 05:42:09,408,mobile
user_01311,control,0,0.0,2024-01-14 16:34:52,460,mobile
user_01032,control,0,0.0,2024-01-03 02:55:46,180,mobile
user_08339,control,0,0.0,2024-01-06 08:28:14,313,desktop
user_14776,treatment,0,0.0,2024-01-06 21:58:23,44,mobile
user_03406,control,0,0.0,2024-01-12 20:09:10,599,tablet
user_06382,control,0,0.0,2024-01-12 16:23:55,213,desktop
user_14917,treatment,0,0.0,2024-01-14 22:33:21,408,desktop
user_13861,treatment,0,0.0,2024-01-03 13:58:44,183,mobile
user_17807,treatment,0,0.0,2024-01-07 20:45:57,94,desktop
user_07910,control,1,58.64,2024-01-06 09:42:19,312,desktop
user_13128,treatment,0,0.0,2024-01-04 12:02:21,136,mobile
user_00931,control,0,0.0,2024-01-10 21:04:29,153,tablet
user_15669,treatment,0,0.0,2024-01-11 09:01:05,280,desktop
user_12211,treatment,0,0.0,2024-01-09 09:29:57,248,mobile
user_00691,control,0,0.0,2024-01-13 11:37:50,535,mobile
user_16222,treatment,0,0.0,2024-01-11 17:18:01,230,mobile
user_14179,treatment,0,0.0,2024-01-10 06:56:34,562,desktop
user_06364,control,0,0.0,2024-01-11 14:07:22,262,desktop
user_01909,control,0,0.0,2024-01-13 14:55:05,368,desktop
user_09021,control,1,48.22,2024-01-13 09:41:03,79,desktop
user_11690,treatment,0,0.0,2024-01-07 17:09:09,288,desktop
user_14988,treatment,0,0.0,2024-01-12 12:52:12,241,desktop
user_10273,treatment,1,50.88,2024-01-08 01:05:07,484,mobile
user_18924,treatment,0,0.0,2024-01-12 01:37:34,445,mobile
user_19473,treatment,0,0.0,2024-01-01 12:07:09,263,mobile
user_00044,control,0,0.0,2024-01-04 07:50:34,430,tablet
user_03939,control,0,0.0,2024-01-07 00:04:50,186,desktop
user_16161,treatment,0,0.0,2024-01-05 16:54:09,341,desktop
user_07108,control,0,0.0,2024-01-14 22:24:56,420,mobile
user_15109,treatment,0,0.0,2024-01-08 05:16:16,414,tablet
user_04319,control,0,0.0,2024-01-03 00:38:55,352,mobile
user_02965,control,0,0.0,2024-01-04 13:37:20,136,mobile
user_03969,control,0,0.0,2024-01-03 05:24:04,418,mobile
user_09379,control,0,0.0,2024-01-04 08:01:21,505,mobile
user_04926,control,0,0.0,2024-01-13 07:30:31,319,mobile
user_16234,treatment,0,0.0,2024-01-07 08:40:25,513,desktop
user_15153,treatment,0,0.0,2024-01-13 21:15:53,421,tablet
user_13971,treatment,0,0.0,2024-01-07 03:46:04,217,desktop
user_08476,control,0,0.0,2024-01-08 21:45:00,80,tablet
user_07478,control,0,0.0,2024-01-09 05:42:45,47,mobile
user_10266,treatment,0,0.0,2024-01-06 17:59:13,37,mobile
user_06308,control,0,0.0,2024-01-12 17:38:31,147,desktop
user_04159,control,0,0.0,2024-01-11 02:40:44,396,mobile
user_03092,control,0,0.0,2024-01-09 12:59:01,225,mobile
user_17735,treatment,0,0.0,2024-01-12 08:25:08,410,tablet
user_12748,treatment,0,0.0,2024-01-11 11:30:03,478,mobile
user_07954,control,0,0.0,2024-01-06 03:55:24,163,tablet
user_05555,control,0,0.0,2024-01-09 22:19:05,66,mobile
user_15079,treatment,0,0.0,2024-01-01 19:25:54,59,desktop
user_12515,treatment,0,0.0,2024-01-03 14:54:38,50,desktop
user_03982,control,0,0.0,2024-01-02 04:45:46,503,mobile
user_16261,treatment,0,0.0,2024-01-02 23:55:15,280,mobile
user_06940,control,0,0.0,2024-01-10 08:48:19,596,mobile
user_18253,treatment,0,0.0,2024-01-11 15:38:08,544,mobile
user_01404,control,0,0.0,2024-01-08 15:47:40,105,mobile
user_03195,control,0,0.0,2024-01-09 00:06:45,326,desktop
user_15451,treatment,0,0.0,2024-01-13 15:11:58,253,mobile
user_06124,control,0,0.0,2024-01-03 22:35:10,553,desktop
user_15958,treatment,0,0.0,2024-01-07 04:00:09,408,tablet
user_00969,control,0,0.0,2024-01-12 05:52:24,270,desktop
user_18063,treatment,0,0.0,2024-01-05 21:49:08,128,desktop
user_06543,control,0,0.0,2024-01-11 14:56:26,563,desktop
user_11926,treatment,0,0.0,2024-01-01 02:20:13,314,mobile
user_09117,control,0,0.0,2024-01-08 12:59:31,174,mobile
user_12363,treatment,0,0.0,2024-01-03 13:36:08,136,desktop
user_10076,treatment,0,0.0,2024-01-10 16:31:53,594,mobile
user_12917,treatment,0,0.0,2024-01-05 05:36:03,347,mobile
user_02843,control,0,0.0,2024-01-04 02:36:38,87,mobile
user_02851,control,0,0.0,2024-01-02 05:07:56,530,mobile
user_04815,control,0,0.0,2024-01-04 19:26:38,557,mobile
user_18508,treatment,0,0.0,2024-01-13 12:53:23,302,desktop
user_05956,control,0,0.0,2024-01-05 08:17:03,120,desktop
user_16882,treatment,0,0.0,2024-01-09 12:13:51,86,desktop
user_11220,treatment,0,0.0,2024-01-04 18:19:15,301,mobile
user_01827,control,0,0.0,2024-01-06 12:03:33,201,desktop
user_04471,control,0,0.0,2024-01-10 06:48:11,347,mobile
user_15985,treatment,0,0.0,2024-01-09 23:12:43,192,mobile
user_12540,treatment,0,0.0,2024-01-11 19:42:10,234,desktop
user_13374,treatment,0,0.0,2024-01-11 20:05:31,53,mobile
user_17974,treatment,0,0.0,2024-01-03 13:49:16,62,mobile
user_11818,treatment,0,0.0,2024-01-05 14:43:08,270,desktop
user_01789,control,0,0.0,2024-01-09 15:53:36,442,mobile
user_00140,control,0,0.0,2024-01-11 21:49:02,108,tablet
user_02059,control,0,0.0,2024-01-14 18:59:59,467,desktop
user_13179,treatment,0,0.0,2024-01-03 11:33:49,277,desktop
user_07143,control,0,0.0,2024-01-10 09:23:11,89,tablet
user_18478,treatment,0,0.0,2024-01-12 17:09:17,274,mobile
user_12205,treatment,0,0.0,2024-01-08 23:47:14,46,tablet
user_14198,treatment,0,0.0,2024-01-08 10:58:46,83,mobile
user_01902,control,0,0.0,2024-01-10 23:02:52,211,mobile
user_17143,treatment,0,0.0,2024-01-10 22:26:27,471,desktop
user_14407,treatment,0,0.0,2024-01-10 19:45:31,260,mobile
user_04686,control,0,0.0,2024-01-02 22:03:17,493,desktop
user_16515,treatment,0,0.0,2024-01-14 13:44:43,185,mobile
user_08090,control,0,0.0,2024-01-03 17:08:40,435,mobile
user_04922,control,0,0.0,2024-01-10 17:30:11,444,mobile
user_06785,control,0,0.0,2024-01-04 20:18:37,495,desktop
user_05877,control,0,0.0,2024-01-01 00:28:36,296,desktop
user_16102,treatment,0,0.0,2024-01-02 01:48:51,162,tablet
user_09548,control,0,0.0,2024-01-06 01:00:21,507,desktop
user_00075,control,0,0.0,2024-01-06 00:47:56,187,desktop
user_02345,control,0,0.0,2024-01-13 10:09:44,118,desktop
user_06447,control,0,0.0,2024-01-04 07:08:59,350,mobile
user_08430,control,0,0.0,2024-01-05 16:42:54,106,mobile
user_08622,control,0,0.0,2024-01-08 13:07:10,165,mobile
user_04586,control,0,0.0,2024-01-04 10:21:09,363,mobile
user_18324,treatment,0,0.0,2024-01-03 03:52:38,182,mobile
user_13240,treatment,0,0.0,2024-01-11 11:41:43,382,mobile
user_14597,treatment,0,0.0,2024-01-10 11:05:52,69,desktop
user_19641,treatment,0,0.0,2024-01-09 10:30:03,421,desktop
user_16434,treatment,0,0.0,2024-01-07 05:29:25,563,mobile
user_15274,treatment,0,0.0,2024-01-14 22:22:06,393,desktop
user_01012,control,0,0.0,2024-01-10 14:33:02,477,mobile
user_12770,treatment,1,59.26,2024-01-04 22:23:29,366,mobile
user_01553,control,0,0.0,2024-01-11 21:56:57,495,desktop
user_05874,control,0,0.0,2024-01-04 11:52:51,240,mobile
user_08432,control,0,0.0,2024-01-12 16:38:43,493,desktop
user_08975,control,0,0.0,2024-01-02 04:12:32,170,mobile
user_18283,treatment,0,0.0,2024-01-08 11:26:20,392,desktop
user_11258,treatment,0,0.0,2024-01-05 17:49:47,224,desktop
user_06197,control,0,0.0,2024-01-03 03:49:11,263,tablet
user_09169,control,0,0.0,2024-01-04 23:14:56,500,mobile
user_13097,treatment,0,0.0,2024-01-14 10:30:49,349,mobile
user_14456,treatment,0,0.0,2024-01-08 05:33:16,551,mobile
user_06401,control,0,0.0,2024-01-03 02:08:24,174,mobile
user_05695,control,0,0.0,2024-01-08 19:31:44,497,desktop
user_02941,control,0,0.0,2024-01-10 01:11:08,133,desktop
user_19053,treatment,0,0.0,2024-01-10 15:55:03,294,mobile
user_16332,treatment,0,0.0,2024-01-04 17:40:12,311,desktop
user_14838,treatment,0,0.0,2024-01-08 20:01:11,279,desktop
user_15319,treatment,0,0.0,2024-01-01 09:34:13,83,mobile
user_18762,treatment,0,0.0,2024-01-04 06:59:00,593,mobile
user_07381,control,0,0.0,2024-01-08 17:49:47,254,mobile
user_17998,treatment,0,0.0,2024-01-10 06:50:24,224,tablet
user_01620,control,0,0.0,2024-01-14 12:22:21,381,mobile
user_13834,treatment,0,0.0,2024-01-09 09:08:34,360,mobile
user_05578,control,0,0.0,2024-01-08 06:10:29,303,tablet
user_10338,treatment,0,0.0,2024-01-12 09:10:33,70,mobile
user_09993,control,0,0.0,2024-01-05 08:10:27,375,tablet
user_07905,control,0,0.0,2024-01-08 15:24:17,266,mobile
user_10287,treatment,0,0.0,2024-01-07 10:29:59,368,mobile
user_16846,treatment,0,0.0,2024-01-05 05:23:02,551,mobile
user_16139,treatment,0,0.0,2024-01-06 08:21:55,560,mobile
user_09549,control,0,0.0,2024-01-03 12:08:17,299,desktop
user_01048,control,0,0.0,2024-01-07 16:52:16,551,desktop
user_10152,treatment,0,0.0,2024-01-07 05:04:16,392,desktop
user_06782,control,0,0.0,2024-01-11 20:32:24,297,mobile
user_12662,treatment,0,0.0,2024-01-11 15:25:33,583,desktop
user_16119,treatment,0,0.0,2024-01-02 05:26:23,455,mobile
user_13625,treatment,0,0.0,2024-01-01 00:50:17,214,tablet
user_16812,treatment,0,0.0,2024-01-10 15:23:01,218,mobile
user_18543,treatment,0,0.0,2024-01-09 10:04:21,183,tablet
user_19909,treatment,1,46.76,2024-01-09 08:15:47,495,mobile
user_16411,treatment,0,0.0,2024-01-03 20:22:35,477,mobile
user_01609,control,0,0.0,2024-01-14 20:08:41,541,mobile
user_03096,control,0,0.0,2024-01-09 01:40:15,294,mobile
user_16877,treatment,0,0.0,2024-01-04 17:05:51,291,tablet
user_02415,control,0,0.0,2024-01-10 19:31:49,550,tablet
user_16795,treatment,0,0.0,2024-01-08 13:44:08,37,desktop
user_02017,control,0,0.0,2024-01-11 13:29:43,425,desktop
user_02971,control,0,0.0,2024-01-11 02:05:48,124,mobile
user_14616,treatment,0,0.0,2024-01-05 09:53:56,491,desktop
user_12317,treatment,0,0.0,2024-01-03 15:40:38,434,mobile
user_14038,treatment,0,0.0,2024-01-09 20:36:55,224,tablet
user_13567,treatment,0,0.0,2024-01-10 18:01:34,523,desktop
user_02931,control,0,0.0,2024-01-11 19:47:03,294,desktop
user_18307,treatment,0,0.0,2024-01-14 15:00:17,274,desktop
user_03246,control,0,0.0,2024-01-08 15:24:54,100,tablet
user_00124,control,0,0.0,2024-01-11 00:44:09,442,desktop
user_01106,control,0,0.0,2024-01-08 20:57:33,350,mobile
user_13001,treatment,0,0.0,2024-01-13 23:11:47,426,desktop
user_01814,control,0,0.0,2024-01-10 16:25:13,572,mobile
user_17721,treatment,0,0.0,2024-01-03 06:53:11,247,tablet
user_14586,treatment,0,0.0,2024-01-05 14:27:19,213,mobile
user_14448,treatment,0,0.0,2024-01-12 00:00:37,53,mobile
user_13841,treatment,0,0.0,2024-01-01 05:42:33,244,mobile
user_00224,control,0,0.0,2024-01-09 03:53:15,164,desktop
user_11533,treatment,0,0.0,2024-01-06 02:26:50,324,desktop
user_08790,control,0,0.0,2024-01-10 00:41:10,527,mobile
user_02123,control,0,0.0,2024-01-07 21:09:57,186,desktop
user_19421,treatment,0,0.0,2024-01-05 09:20:23,407,desktop
user_13704,treatment,0,0.0,2024-01-02 00:55:12,550,desktop
user_16782,treatment,0,0.0,2024-01-01 11:09:17,519,desktop
user_17501,treatment,0,0.0,2024-01-03 01:01:20,319,desktop
user_00972,control,0,0.0,2024-01-09 14:27:14,203,mobile
user_08970,control,0,0.0,2024-01-13 10:11:23,552,mobile
user_02806,control,0,0.0,2024-01-13 20:14:36,473,desktop
user_19524,treatment,0,0.0,2024-01-03 09:13:32,537,desktop
user_02197,control,0,0.0,2024-01-10 04:17:00,594,desktop
user_04051,control,0,0.0,2024-01-06 03:40:37,172,mobile
user_01216,control,0,0.0,2024-01-01 22:10:42,480,tablet
user_07701,control,0,0.0,2024-01-05 08:32:14,55,tablet
user_11554,treatment,0,0.0,2024-01-13 05:21:31,136,desktop
user_17549,treatment,1,46.6,2024-01-14 10:27:05,337,mobile
user_00725,control,0,0.0,2024-01-13 16:28:50,354,mobile
user_15637,treatment,0,0.0,2024-01-13 03:25:47,466,mobile
user_09170,control,0,0.0,2024-01-10 12:50:04,190,mobile
user_00808,control,0,0.0,2024-01-08 21:31:48,490,desktop
user_15852,treatment,0,0.0,2024-01-02 01:29:53,64,desktop
user_18210,treatment,0,0.0,2024-01-06 06:08:55,270,tablet
user_17361,treatment,0,0.0,2024-01-06 01:53:46,428,desktop
user_15269,treatment,1,49.9,2024-01-07 18:06:51,407,desktop
user_17315,treatment,0,0.0,2024-01-03 03:36:03,133,mobile
user_13712,treatment,0,0.0,2024-01-01 02:45:01,234,mobile
user_04906,control,0,0.0,2024-01-14 12:54:46,526,mobile
user_03722,control,0,0.0,2024-01-10 01:24:48,349,mobile
user_03177,control,0,0.0,2024-01-08 13:02:01,105,mobile
user_13122,treatment,0,0.0,2024-01-03 05:47:15,199,mobile
user_12734,treatment,0,0.0,2024-01-06 01:23:57,313,desktop
user_03962,control,0,0.0,2024-01-08 05:19:39,265,desktop
user_17654,treatment,0,0.0,2024-01-13 11:46:52,583,mobile
user_02671,control,0,0.0,2024-01-08 03:42:53,441,mobile
user_15602,treatment,0,0.0,2024-01-14 19:38:45,467,desktop
user_09427,control,0,0.0,2024-01-09 06:49:33,94,mobile
user_09417,control,0,0.0,2024-01-12 14:53:22,335,mobile
user_01764,control,0,0.0,2024-01-10 20:54:36,487,mobile
user_04552,control,0,0.0,2024-01-10 04:02:37,199,mobile
user_00607,control,0,0.0,2024-01-14 08:46:28,499,mobile
user_15443,treatment,0,0.0,2024-01-03 22:45:48,239,mobile
user_15891,treatment,0,0.0,2024-01-01 09:59:31,355,desktop
user_16721,treatment,0,0.0,2024-01-07 23:27:14,295,tablet
user_03217,control,0,0.0,2024-01-07 16:57:10,507,desktop
user_05737,control,0,0.0,2024-01-14 06:40:27,344,mobile
user_08479,control,0,0.0,2024-01-01 18:30:05,141,mobile
user_02053,control,0,0.0,2024-01-08 18:25:30,240,mobile
user_11158,treatment,0,0.0,2024-01-12 08:18:14,530,desktop
user_03164,control,0,0.0,2024-01-06 09:42:48,136,mobile
user_03075,control,0,0.0,2024-01-01 19:02:39,246,mobile
user_06763,control,0,0.0,2024-01-01 02:08:54,466,mobile
user_02541,control,0,0.0,2024-01-14 06:58:09,293,desktop
user_01657,control,0,0.0,2024-01-13 23:43:46,381,mobile
user_19218,treatment,0,0.0,2024-01-04 13:34:49,189,tablet
user_08069,control,1,40.97,2024-01-01 10:21:40,444,mobile
user_19207,treatment,0,0.0,2024-01-13 18:22:17,255,tablet
user_08644,control,0,0.0,2024-01-14 09:25:50,579,mobile
user_02710,control,1,55.37,2024-01-06 17:27:24,201,mobile
user_06316,control,0,0.0,2024-01-08 08:32:03,83,mobile
user_07549,control,0,0.0,2024-01-03 01:07:07,68,desktop
user_04266,control,0,0.0,2024-01-14 05:30:49,585,tablet
user_18703,treatment,0,0.0,2024-01-01 16:24:06,550,mobile
user_06715,control,0,0.0,2024-01-06 06:03:10,580,mobile
user_00422,control,0,0.0,2024-01-06 14:17:49,211,mobile
user_10972,treatment,0,0.0,2024-01-01 19:43:15,117,desktop
user_05316,control,0,0.0,2024-01-12 06:01:21,499,mobile
user_15217,treatment,0,0.0,2024-01-13 04:10:24,482,mobile
user_08849,control,1,35.11,2024-01-03 13:54:00,232,mobile
user_19903,treatment,1,32.03,2024-01-04 20:44:25,228,mobile
user_09673,control,0,0.0,2024-01-08 21:04:13,502,mobile
user_02845,control,0,0.0,2024-01-11 20:22:01,483,mobile
user_04066,control,0,0.0,2024-01-13 13:01:33,104,desktop
user_18823,treatment,0,0.0,2024-01-14 09:14:40,185,mobile
user_11576,treatment,0,0.0,2024-01-11 17:03:02,464,desktop
user_05244,control,0,0.0,2024-01-01 04:10:42,140,tablet
user_01001,control,0,0.0,2024-01-14 14:17:44,450,desktop
user_04198,control,0,0.0,2024-01-05 06:33:40,103,desktop
user_02418,control,0,0.0,2024-01-12 16:32:37,104,mobile
user_17736,treatment,0,0.0,2024-01-01 01:44:38,531,mobile
user_03575,control,0,0.0,2024-01-12 15:13:04,284,mobile
user_06726,control,0,0.0,2024-01-09 07:50:42,356,desktop
user_03847,control,0,0.0,2024-01-08 12:08:34,278,tablet
user_00961,control,0,0.0,2024-01-06 18:22:22,456,desktop
user_09772,control,0,0.0,2024-01-04 04:05:49,462,mobile
user_18053,treatment,0,0.0,2024-01-01 12:02:50,460,desktop
user_15841,treatment,0,0.0,2024-01-02 16:32:17,128,mobile
user_10398,treatment,0,0.0,2024-01-09 00:54:54,521,mobile
user_12458,treatment,0,0.0,2024-01-09 06:24:58,310,mobile
user_03854,control,0,0.0,2024-01-14 13:17:24,585,mobile
user_04887,control,0,0.0,2024-01-07 05:19:26,532,mobile
user_12423,treatment,0,0.0,2024-01-09 08:33:45,565,desktop
user_00757,control,0,0.0,2024-01-08 17:19:24,130,mobile
user_13058,treatment,0,0.0,2024-01-13 19:32:04,352,tablet
user_18469,treatment,0,0.0,2024-01-13 22:34:35,560,tablet
user_05313,control,0,0.0,2024-01-05 16:32:24,48,desktop
user_02284,control,0,0.0,2024-01-11 00:35:11,40,desktop
user_18380,treatment,0,0.0,2024-01-08 11:43:14,405,mobile
user_16991,treatment,0,0.0,2024-01-13 09:35:41,385,desktop
user_15361,treatment,1,45.1,2024-01-01 21:47:43,270,mobile
user_13699,treatment,0,0.0,2024-01-05 05:00:39,164,mobile
user_13501,treatment,0,0.0,2024-01-08 17:41:10,40,mobile
user_14223,treatment,0,0.0,2024-01-09 03:15:32,386,mobile
user_04827,control,0,0.0,2024-01-04 05:40:30,579,mobile
user_15842,treatment,0,0.0,2024-01-12 12:31:13,107,mobile
user_08378,control,0,0.0,2024-01-01 09:40:12,57,desktop
user_00807,control,0,0.0,2024-01-04 08:04:47,152,desktop
user_03907,control,0,0.0,2024-01-02 13:40:15,477,mobile
user_14333,treatment,0,0.0,2024-01-08 23:14:57,41,mobile
user_15984,treatment,0,0.0,2024-01-11 14:53:30,405,mobile
user_12750,treatment,0,0.0,2024-01-06 06:25:51,34,desktop
user_07023,control,0,0.0,2024-01-02 00:35:00,444,desktop
user_01956,control,0,0.0,2024-01-07 18:25:17,481,mobile
user_10637,treatment,1,42.4,2024-01-12 21:08:00,226,desktop
user_09343,control,0,0.0,2024-01-14 07:33:35,135,desktop
user_15161,treatment,0,0.0,2024-01-03 14:08:11,153,mobile
user_12229,treatment,0,0.0,2024-01-03 07:38:10,46,mobile
user_11404,treatment,0,0.0,2024-01-02 04:04:06,570,desktop
user_07331,control,0,0.0,2024-01-10 20:36:27,474,mobile
user_18101,treatment,0,0.0,2024-01-08 08:41:03,381,mobile
user_02402,control,0,0.0,2024-01-05 13:17:41,94,tablet
user_05184,control,0,0.0,2024-01-10 00:25:22,570,mobile
user_01073,control,0,0.0,2024-01-10 14:41:14,292,mobile
user_14698,treatment,0,0.0,2024-01-08 11:59:16,332,desktop
user_17158,treatment,0,0.0,2024-01-10 08:21:30,564,mobile
user_12432,treatment,0,0.0,2024-01-12 23:02:49,154,mobile
user_06524,control,0,0.0,2024-01-12 20:52:09,59,mobile
user_13628,treatment,0,0.0,2024-01-06 11:07:34,354,desktop
user_19154,treatment,0,0.0,2024-01-11 12:17:02,234,mobile
user_19698,treatment,0,0.0,2024-01-06 05:32:00,147,mobile
user_10283,treatment,0,0.0,2024-01-02 00:19:10,552,mobile
user_12719,treatment,0,0.0,2024-01-02 03:39:47,490,mobile
user_19994,treatment,1,37.42,2024-01-05 23:52:34,301,mobile
user_08095,control,0,0.0,2024-01-04 12:13:58,236,mobile
user_09890,control,0,0.0,2024-01-07 13:39:33,35,tablet
user_01635,control,0,0.0,2024-01-10 10:48:15,244,mobile
user_18367,treatment,0,0.0,2024-01-03 16:37:17,565,desktop
user_10130,treatment,0,0.0,2024-01-13 19:29:34,405,mobile
user_02466,control,0,0.0,2024-01-08 07:49:26,262,mobile
user_07504,control,0,0.0,2024-01-13 23:02:37,491,mobile
user_10658,treatment,0,0.0,2024-01-13 11:47:29,597,mobile
user_01003,control,0,0.0,2024-01-02 01:28:42,32,desktop
user_15086,treatment,0,0.0,2024-01-05 10:52:53,383,desktop
user_07658,control,0,0.0,2024-01-04 09:55:17,509,desktop
user_19119,treatment,0,0.0,2024-01-02 06:28:10,286,desktop
user_17161,treatment,0,0.0,2024-01-04 21:15:44,172,mobile
user_07566,control,0,0.0,2024-01-07 18:09:43,161,mobile
user_16235,treatment,0,0.0,2024-01-04 01:15:36,164,desktop
user_12843,treatment,0,0.0,2024-01-09 16:49:21,45,mobile
user_14719,treatment,0,0.0,2024-01-05 06:26:29,348,mobile
user_16245,treatment,1,40.83,2024-01-04 00:52:16,45,mobile
user_14348,treatment,0,0.0,2024-01-06 17:04:20,593,desktop
user_09677,control,0,0.0,2024-01-07 15:07:39,79,tablet
user_19265,treatment,0,0.0,2024-01-09 11:20:36,200,mobile
user_05368,control,0,0.0,2024-01-13 06:41:27,482,mobile
user_06928,control,0,0.0,2024-01-13 19:09:24,262,mobile
user_09603,control,0,0.0,2024-01-06 01:59:37,543,mobile
user_06289,control,0,0.0,2024-01-06 08:46:12,95,tablet
user_13041,treatment,0,0.0,2024-01-06 16:33:14,514,desktop
user_13759,treatment,0,0.0,2024-01-08 11:34:16,408,desktop
user_16325,treatment,0,0.0,2024-01-07 15:06:16,146,desktop
user_08901,control,0,0.0,2024-01-05 02:19:28,148,desktop
user_15629,treatment,0,0.0,2024-01-04 17:24:37,146,desktop
user_11795,treatment,0,0.0,2024-01-11 23:09:14,375,desktop
user_00985,control,0,0.0,2024-01-06 01:53:17,586,mobile
user_11268,treatment,0,0.0,2024-01-07 10:46:50,443,desktop
user_07982,control,0,0.0,2024-01-14 13:08:11,400,desktop
user_06169,control,0,0.0,2024-01-13 23:12:09,69,desktop
user_06049,control,0,0.0,2024-01-03 20:38:46,395,mobile
